5.86000013,2016-5-17 21:05:23:729332
5.86999989,2016-5-17 21:05:58:923345
5.86000013,2016-5-17 21:06:58:940778
6.19000006,2016-5-17 21:11:47:359274
6.19000006,2016-5-17 21:11:52:617575
6.09999990,2016-5-17 21:12:52:647009
6.09999990,2016-5-17 21:13:52:610438
6.07000017,2016-5-17 21:14:52:636872
5.90999985,2016-5-17 21:21:42:719327
5.71000004,2016-5-17 21:22:22:417598
5.63000011,2016-5-17 21:23:22:401029
5.78999996,2016-5-17 21:25:24:344003
5.78999996,2016-5-17 21:25:42:151022
5.78000021,2016-5-17 21:28:02:621056
5.76999998,2016-5-17 21:28:31:536710
6.13000011,2016-5-17 21:33:01:909175
6.05000019,2016-5-17 21:33:40:340373
6.03000021,2016-5-17 21:34:40:785830
6.05000019,2016-5-17 21:35:40:828264
5.96000004,2016-5-17 21:36:39:966647
6.07000017,2016-5-17 22:35:56:855089
6.03000021,2016-5-17 22:36:30:603019
6.03999996,2016-5-17 22:37:30:607451
5.94000006,2016-5-17 22:38:30:653886
5.94999981,2016-5-17 22:39:30:632316
6.07000017,2016-5-17 23:38:42:048446
6.03000021,2016-5-17 23:39:20:845665
5.96000004,2016-5-17 23:40:20:801094
5.94999981,2016-5-17 23:41:21:168547
5.92000008,2016-5-17 23:42:21:231982
6.07999992,2016-5-18 00:41:32:249089
6.03999996,2016-5-18 00:42:11:088310
5.94999981,2016-5-18 00:43:11:076742
5.92999983,2016-5-18 00:44:11:094174
5.94999981,2016-5-18 00:45:11:065605
6.11999989,2016-5-18 01:44:22:481734
6.01000023,2016-5-18 01:45:01:449963
5.96000004,2016-5-18 01:46:01:467396
5.92999983,2016-5-18 01:47:01:492829
5.96000004,2016-5-18 01:48:01:602267
6.07999992,2016-5-18 02:47:12:874388
6.03000021,2016-5-18 02:47:51:930622
5.96999979,2016-5-18 02:48:51:902052
5.92999983,2016-5-18 02:49:54:639641
5.92000008,2016-5-18 02:50:51:919917
6.05999994,2016-5-18 03:50:03:805073
6.03999996,2016-5-18 03:50:42:786303
6,2016-5-18 03:51:42:861739
5.96000004,2016-5-18 03:52:42:741164
5.96999979,2016-5-18 03:53:42:762597
6.09000015,2016-5-18 04:52:53:785704
5.98999977,2016-5-18 04:53:32:899941
5.98999977,2016-5-18 04:54:32:896372
5.92999983,2016-5-18 04:55:32:909805
5.94000006,2016-5-18 04:56:32:908237
6.09000015,2016-5-18 05:55:43:743333
6.03999996,2016-5-18 05:56:23:544609
6.01999998,2016-5-18 05:57:23:599044
5.96000004,2016-5-18 05:58:23:542473
5.96000004,2016-5-18 05:59:22:858865
6.09000015,2016-5-18 06:58:35:401059
6.05000019,2016-5-18 06:59:14:345287
6.01000023,2016-5-18 07:00:14:295716
5.98000002,2016-5-18 07:01:14:460157
5.96000004,2016-5-18 07:02:14:457589
6.07999992,2016-5-18 08:01:26:921778
6.05999994,2016-5-18 08:02:04:827946
6.03999996,2016-5-18 08:03:04:775375
6.01000023,2016-5-18 08:04:03:996762
5.96999979,2016-5-18 08:05:04:993251
6.07000017,2016-5-18 09:04:15:722341
6.03000021,2016-5-18 09:04:55:419612
6.03000021,2016-5-18 09:05:55:393042
6.01000023,2016-5-18 09:06:57:230579
5.98000002,2016-5-18 09:07:54:535856
6.09000015,2016-5-18 10:07:07:355066
6,2016-5-18 10:07:46:186287
6.03000021,2016-5-18 10:08:46:132716
5.94999981,2016-5-18 10:09:46:130147
5.94000006,2016-5-18 10:10:46:141580
