0.6499999760,2016-6-22 09:39:31:354338
0.6299999950,2016-6-22 09:40:03:661186
0.6499999760,2016-6-22 09:41:00:874458
0.5799999830,2016-6-22 09:42:00:253855
0.7699999810,2016-6-22 09:45:45:090715
0.8700000050,2016-6-22 09:45:55:965337
1.33000004,2016-6-22 09:46:55:777758
0.3400000040,2016-6-22 09:47:55:933198
0.3899999860,2016-6-22 09:48:58:779793
0.3799999950,2016-6-22 09:53:02:755748
0.3799999950,2016-6-22 09:53:28:371213
0.3700000050,2016-6-22 09:54:22:893331
0.3799999950,2016-6-22 09:55:22:999769
0.3799999950,2016-6-22 09:56:22:622179
0.2899999920,2016-6-22 10:34:04:265538
204.690002,2016-6-22 10:50:13:593980
263.109985,2016-6-22 10:51:08:577125
0.3199999930,2016-6-22 11:20:14:234971
0.3300000130,2016-6-22 11:20:56:914412
0.2300000040,2016-6-22 11:39:49:430188
0.25,2016-6-22 11:40:13:196548
0.2000000030,2016-6-22 11:41:13:320987
0.2000000030,2016-6-22 11:47:17:127795
0.1800000070,2016-6-22 12:49:51:742547
0.2000000030,2016-6-22 12:50:14:977876
0.1899999980,2016-6-22 12:51:14:449277
0.2199999990,2016-6-22 12:52:14:696723
0.2199999990,2016-6-22 13:50:53:407982
0.2300000040,2016-6-22 13:51:31:781177
0.2199999990,2016-6-22 13:52:31:588598
0.2099999930,2016-6-22 13:53:31:674035
0.2099999930,2016-6-22 13:54:30:737413
0.2300000040,2016-6-22 14:53:08:487617
0.2700000110,2016-6-22 14:53:48:481904
0.2700000110,2016-6-22 14:54:48:281324
0.25999999,2016-6-22 14:55:48:590774
0.2099999930,2016-6-22 15:55:29:222574
0.2000000030,2016-6-22 15:56:05:158630
0.2000000030,2016-6-22 15:57:05:292069
0.1899999980,2016-6-22 15:58:05:297501
0.2099999930,2016-6-22 15:59:04:664897
0.2899999920,2016-6-22 16:57:47:921416
0.25,2016-6-22 16:58:23:753465
0.25,2016-6-22 16:59:23:615889
0.2399999950,2016-6-22 17:00:23:604320
0.2800000010,2016-6-22 17:01:22:838708
0.3000000120,2016-6-22 18:00:07:040281
0.2800000010,2016-6-22 18:00:43:580371
0.3000000120,2016-6-22 18:01:44:415851
0.3199999930,2016-6-22 18:02:43:573234
0.3100000020,2016-6-22 18:03:43:975689
0.25999999,2016-6-22 19:02:44:472194
0.2300000040,2016-6-22 19:03:21:074287
0.2399999950,2016-6-22 19:04:20:970713
0.2899999920,2016-6-22 19:05:20:942143
0.2399999950,2016-6-22 19:06:20:910573
0.25999999,2016-6-22 20:05:29:258527
0.25999999,2016-6-22 20:06:04:906566
0.25,2016-6-22 20:07:04:844995
0.2300000040,2016-6-22 20:08:04:841426
0.2300000040,2016-6-22 20:09:04:880860
0.2399999950,2016-6-22 21:08:49:316878
0.2399999950,2016-6-22 21:08:50:626953
0.25999999,2016-6-22 21:09:48:673273
0.2099999930,2016-6-22 21:10:48:611701
0.2300000040,2016-6-22 21:11:47:750084
0.2099999930,2016-6-22 22:13:04:080358
0.2000000030,2016-6-22 22:13:31:937951
0.2000000030,2016-6-22 22:14:32:142395
0.25,2016-6-22 23:13:35:155044
0.2700000110,2016-6-22 23:14:15:194334
0.25,2016-6-22 23:15:15:194766
0.2099999930,2016-6-22 23:16:15:204198
0.2000000030,2016-6-22 23:17:15:058621
0.2300000040,2016-6-23 00:16:19:288340
0.2300000040,2016-6-23 00:16:58:398577
0.2300000040,2016-6-23 00:17:58:320004
0.25,2016-6-23 00:18:58:300435
0.2800000010,2016-6-23 00:19:58:591883
0.25,2016-6-23 01:19:30:040158
0.25,2016-6-23 01:19:42:676881
0.25,2016-6-23 01:20:58:563222
0.2399999950,2016-6-23 01:21:39:873584
0.2399999950,2016-6-23 01:21:40:894643
0.25,2016-6-23 01:23:03:010340
0.3199999930,2016-6-23 02:21:45:970841
0.2899999920,2016-6-23 02:22:22:931955
0.3100000020,2016-6-23 02:23:22:936388
0.3100000020,2016-6-23 02:24:22:086771
0.2800000010,2016-6-23 02:25:22:904249
0.2800000010,2016-6-23 03:24:48:017162
0.3000000120,2016-6-23 03:25:04:398099
0.2800000010,2016-6-23 03:25:46:787524
0.2899999920,2016-6-23 03:26:05:182576
0.3000000120,2016-6-23 03:27:04:624976
0.3000000120,2016-6-23 03:28:04:275387
0.25,2016-6-23 04:27:43:818126
0.25,2016-6-23 04:27:44:829183
0.25999999,2016-6-23 04:28:45:239639
0.25999999,2016-6-23 04:29:45:382079
0.25,2016-6-23 04:30:45:311506
0.3199999930,2016-6-23 05:31:52:318247
0.3300000130,2016-6-23 05:32:26:594208
0.3600000140,2016-6-23 05:33:26:557637
0.3000000120,2016-6-23 07:35:12:642521
0.25999999,2016-6-23 07:35:49:506630
0.25999999,2016-6-23 07:36:49:528063
0.25999999,2016-6-23 07:37:49:582498
0.2800000010,2016-6-23 07:38:49:526927
0.2800000010,2016-6-23 08:39:43:957948
0.2899999920,2016-6-23 08:40:12:811598
0.3000000120,2016-6-23 08:41:12:770028
0.25,2016-6-23 09:39:58:581693
0.25999999,2016-6-23 09:40:34:292735
0.2700000110,2016-6-23 09:41:34:435175
0.25,2016-6-23 09:42:34:331601
0.25999999,2016-6-23 09:43:34:295031
0.3300000130,2016-6-23 10:43:50:461864
0.3300000130,2016-6-23 10:43:54:254081
0.3199999930,2016-6-23 10:44:52:741426
0.3100000020,2016-6-23 10:45:53:304890
0.3100000020,2016-6-23 11:44:32:721189
0.3199999930,2016-6-23 11:45:11:509408
0.3199999930,2016-6-23 11:46:11:528841
0.3300000130,2016-6-23 11:47:11:534273
0.3000000120,2016-6-23 11:48:11:567706
0.2800000010,2016-6-23 12:46:53:437146
0.2700000110,2016-6-23 12:47:29:584213
0.2700000110,2016-6-23 12:48:29:714653
0.3000000120,2016-6-23 12:49:29:577076
0.2899999920,2016-6-23 12:50:28:891469
0.2899999920,2016-6-23 13:49:11:598956
0.2800000010,2016-6-23 13:49:47:138989
0.2899999920,2016-6-23 13:50:47:268428
0.3000000120,2016-6-23 13:51:47:673883
0.2899999920,2016-6-23 13:52:47:281293
0.3199999930,2016-6-23 14:51:33:324971
0.3199999930,2016-6-23 14:52:05:152791
0.3499999940,2016-6-23 14:53:05:091220
0.3300000130,2016-6-23 14:54:05:112653
0.3300000130,2016-6-23 14:55:04:993078
0.3499999940,2016-6-23 15:53:47:385547
0.3400000040,2016-6-23 15:54:24:034643
0.3400000040,2016-6-23 15:55:24:147081
0.3600000140,2016-6-23 15:56:24:152513
0.3400000040,2016-6-23 15:57:24:307954
0.3700000050,2016-6-23 16:56:05:451352
0.3600000140,2016-6-23 16:56:42:295459
0.3499999940,2016-6-23 16:57:42:583908
0.3700000050,2016-6-23 16:58:42:364327
0.3899999860,2016-6-23 16:59:42:761782
0.3600000140,2016-6-23 17:58:26:198311
0.3499999940,2016-6-23 17:59:02:822405
0.3400000040,2016-6-23 18:00:02:769834
0.3600000140,2016-6-23 18:01:02:973278
0.3600000140,2016-6-23 18:02:02:332673
0.3400000040,2016-6-23 19:02:50:469334
0.3300000130,2016-6-23 20:03:40:119082
0.3199999930,2016-6-23 20:04:19:942360
0.3199999930,2016-6-23 20:05:20:218808
0.3300000130,2016-6-23 20:06:20:245241
0.3199999930,2016-6-23 20:07:20:120666
0.3000000120,2016-6-23 21:06:31:671803
0.2800000010,2016-6-23 21:07:04:777696
0.2899999920,2016-6-23 21:08:04:804130
0.3000000120,2016-6-23 21:09:04:792561
0.3199999930,2016-6-23 21:10:04:780992
0.3300000130,2016-6-23 22:09:13:526969
0.3300000130,2016-6-23 22:09:50:275070
0.3300000130,2016-6-23 22:10:50:230500
0.3000000120,2016-6-23 22:11:50:641955
0.3000000120,2016-6-23 22:12:50:189361
0.3000000120,2016-6-23 23:13:27:866424
0.3000000120,2016-6-23 23:13:34:599809
0.3000000120,2016-6-23 23:14:33:939203
0.2899999920,2016-6-23 23:15:34:576672
0.3300000130,2016-6-24 00:16:19:337140
0.3300000130,2016-6-24 00:16:20:487206
0.3499999940,2016-6-24 00:17:18:959550
0.3300000130,2016-6-24 00:18:19:006985
0.3000000120,2016-6-24 01:18:10:777422
0.3000000120,2016-6-24 01:18:47:451520
0.3000000120,2016-6-24 01:19:04:500495
0.2899999920,2016-6-24 01:20:03:977897
0.2899999920,2016-6-24 01:21:07:503530
0.3300000130,2016-6-24 02:20:29:027238
0.3300000130,2016-6-24 02:20:50:409461
0.3300000130,2016-6-24 02:22:02:722597
0.3400000040,2016-6-24 02:22:44:611993
0.3400000040,2016-6-24 02:22:46:162081
0.3000000120,2016-6-24 02:24:22:589597
0.3499999940,2016-6-24 03:24:52:759231
0.3499999940,2016-6-24 03:25:31:015419
0.3000000120,2016-6-24 04:25:37:400692
0.2899999920,2016-6-24 04:26:12:957726
0.2899999920,2016-6-24 04:27:13:172170
0.2899999920,2016-6-24 04:28:12:942589
