87.65000150,2016-5-3 11:21:46:936758
9.96000004,2016-5-3 14:21:50:811705
9.96000004,2016-5-3 14:22:32:438086
9.96000004,2016-5-3 14:23:30:723419
9.93999958,2016-5-3 14:24:29:894804
9.96000004,2016-5-3 14:25:30:928295
9.36999989,2016-5-3 20:55:54:186028
9.36999989,2016-5-3 20:56:33:176259
9.35999966,2016-5-3 20:57:33:007681
9.36999989,2016-5-3 20:58:32:927108
9.36999989,2016-5-3 20:59:32:073491
9.36999989,2016-5-3 21:02:16:454893
9.36999989,2016-5-3 21:02:55:254112
9.36999989,2016-5-3 21:03:55:576562
9.36999989,2016-5-3 21:04:55:215974
9.36999989,2016-5-3 21:05:55:459419
9.44999981,2016-5-3 22:04:40:490039
9.44999981,2016-5-3 22:05:20:054302
9.43000031,2016-5-3 22:06:20:126738
9.43000031,2016-5-3 22:07:20:048166
9.43000031,2016-5-3 22:08:19:182548
9.42000008,2016-5-3 23:07:09:993499
9.43000031,2016-5-3 23:07:46:645595
9.42000008,2016-5-3 23:08:46:529020
9.42000008,2016-5-3 23:09:45:659402
9.40999985,2016-5-3 23:10:46:538885
10.02999970,2016-5-4 00:09:36:358779
10.02999970,2016-5-4 00:10:12:923870
10.04,2016-5-4 00:11:12:953304
10.06000040,2016-5-4 00:12:12:957736
10.06999970,2016-5-4 00:13:12:909165
10.39000030,2016-5-4 01:12:05:622224
10.38000010,2016-5-4 01:12:41:349268
10.38000010,2016-5-4 01:13:41:270695
10.36999990,2016-5-4 01:14:41:292128
10.36999990,2016-5-4 01:15:41:322562
10.43999960,2016-5-4 02:14:30:480418
10.43000030,2016-5-4 02:15:12:204804
10.48999980,2016-5-4 02:16:10:233123
10.40999980,2016-5-4 02:17:10:113548
10.40999980,2016-5-4 02:18:10:109980
10.50,2016-5-4 03:17:00:565911
10.40999980,2016-5-4 03:17:39:484137
10.39999960,2016-5-4 03:18:39:435566
10.39000030,2016-5-4 03:19:39:499001
10.46,2016-5-4 03:20:39:473431
10.47999950,2016-5-4 04:19:26:760181
10.47000030,2016-5-4 04:20:07:616517
10.39000030,2016-5-4 04:21:07:595948
10.44999980,2016-5-4 04:22:07:643383
10.43999960,2016-5-4 04:23:07:630814
10.42000010,2016-5-4 05:21:55:832615
10.34000020,2016-5-4 05:22:35:763899
10.40999980,2016-5-4 05:23:35:723329
10.32999990,2016-5-4 05:24:35:761763
10.39999960,2016-5-4 05:25:35:729193
10.32999990,2016-5-4 06:24:23:071945
10.39999960,2016-5-4 06:25:03:028230
10.39000030,2016-5-4 06:26:02:840652
10.38000010,2016-5-4 06:27:02:871085
10.38000010,2016-5-4 06:28:02:859516
10.47000030,2016-5-4 07:26:27:675980
10.44999980,2016-5-4 07:27:07:407253
10.43000030,2016-5-4 07:28:07:328680
10.35000040,2016-5-4 07:29:07:598127
10.34000020,2016-5-4 07:30:07:330544
10.47000030,2016-5-4 08:28:26:996713
10.52999970,2016-5-4 08:29:05:637923
10.52999970,2016-5-4 08:30:05:689358
10.51000020,2016-5-4 08:31:05:627786
