0.7699999810,2016-5-3 14:21:50:732700
0.6000000240,2016-5-3 14:22:32:360081
0.6800000070,2016-5-3 14:23:30:643415
0.8000000120,2016-5-3 14:24:29:815799
0.7900000210,2016-5-3 14:25:30:845290
13.71,2016-5-4 18:52:31:466414
14.31999970,2016-5-4 18:53:08:098510
14.13000010,2016-5-4 18:54:07:978935
13.48999980,2016-5-4 18:55:07:975366
13.92000010,2016-5-4 18:56:07:247756
14.35999970,2016-5-4 19:03:15:677261
16.07999990,2016-5-4 19:03:37:210493
14.25,2016-5-4 19:05:34:295190
14.88000010,2016-5-4 19:06:00:251674
14.56999970,2016-5-4 19:07:16:431031
14.81000040,2016-5-4 19:17:35:462438
14.59000020,2016-5-4 19:18:07:440267
15.27999970,2016-5-4 19:19:07:278690
14.84000020,2016-5-4 19:21:07:983594
15.06000040,2016-5-4 19:21:34:407105
11.25,2016-5-4 19:24:50:222305
10.39999960,2016-5-4 19:25:26:070355
10.88000010,2016-5-4 19:26:26:000783
11.35999970,2016-5-4 19:27:26:055218
11.75,2016-5-4 19:28:25:976645
15.57999990,2016-5-4 20:27:12:760366
12.47000030,2016-5-4 20:27:51:661591
12.56000040,2016-5-4 20:28:51:700025
13.69999980,2016-5-4 20:29:51:713457
12.89999960,2016-5-4 20:30:51:864898
14.25,2016-5-4 21:29:38:617617
13.97000030,2016-5-4 21:30:17:549843
13.77999970,2016-5-4 21:31:17:588277
14.05000020,2016-5-4 21:32:17:744718
14.79,2016-5-4 21:33:17:482135
13.27999970,2016-5-4 22:32:03:482811
12.89000030,2016-5-4 22:32:43:422095
13.84000020,2016-5-4 22:33:43:456529
13.77999970,2016-5-4 22:34:43:453960
14.47999950,2016-5-4 22:35:43:433391
13.88000010,2016-5-4 23:34:29:280058
12.09000020,2016-5-4 23:35:09:199341
13.42000010,2016-5-4 23:36:09:170771
12.97999950,2016-5-4 23:37:09:144202
12.72999950,2016-5-4 23:38:09:082630
10.81000040,2016-5-5 00:36:52:746172
11,2016-5-5 00:37:34:835579
10.25,2016-5-5 00:38:34:749006
10.48999980,2016-5-5 00:39:34:754438
10.39000030,2016-5-5 00:40:34:175837
10.22999950,2016-5-5 01:39:21:294577
8.47999954,2016-5-5 01:40:00:158800
8.02999973,2016-5-5 01:41:00:232236
8.81000042,2016-5-5 01:42:00:161663
8.22999954,2016-5-5 01:43:00:200097
9.88000011,2016-5-5 02:41:45:902756
9.72999954,2016-5-5 02:42:25:884043
11.27999970,2016-5-5 02:43:25:930477
9.85000038,2016-5-5 02:44:26:002913
10.84000020,2016-5-5 02:45:25:829335
9,2016-5-5 03:44:11:887014
8.60999966,2016-5-5 03:44:51:802297
9,2016-5-5 03:45:51:898734
10.75,2016-5-5 03:46:51:770159
12.05000020,2016-5-5 03:47:51:759590
15.14000030,2016-5-5 08:56:43:271418
19.05999950,2016-5-5 08:57:23:093695
19.71999930,2016-5-5 08:58:23:099127
