0,2016-5-3 11:21:46:778749
0,2016-5-3 14:21:50:570691
0,2016-5-3 14:22:32:201072
2827.689940,2016-5-3 14:23:30:485406
1394.589970,2016-5-3 14:24:29:653790
1394.449950,2016-5-3 14:25:30:678280
0,2016-5-3 20:55:53:954015
0,2016-5-3 20:56:32:935245
130.949997,2016-5-3 20:57:32:806669
130.509995,2016-5-3 20:58:32:760098
130.470001,2016-5-3 20:59:31:907481
130.850006,2016-5-3 21:02:16:287883
130.479996,2016-5-3 21:02:55:087103
130.470001,2016-5-3 21:03:55:272545
130.369995,2016-5-3 21:04:54:999961
130.649994,2016-5-3 21:05:55:095398
131.610001,2016-5-3 22:04:40:331030
131.119995,2016-5-3 22:05:19:896293
131.139999,2016-5-3 22:06:19:963729
131.130005,2016-5-3 22:07:19:881156
131.059998,2016-5-3 22:08:18:982537
131.449997,2016-5-3 23:07:09:834490
131.330002,2016-5-3 23:07:46:486586
131.270004,2016-5-3 23:08:46:371011
131.020004,2016-5-3 23:09:45:500393
130.690002,2016-5-3 23:10:46:380875
131.410004,2016-5-4 00:09:36:171768
131.220001,2016-5-4 00:10:12:764861
131.229996,2016-5-4 00:11:12:795295
131.020004,2016-5-4 00:12:12:799727
130.899994,2016-5-4 00:13:12:750156
131.320007,2016-5-4 01:12:05:456215
131.270004,2016-5-4 01:12:41:141256
131.289993,2016-5-4 01:13:41:103685
131.429993,2016-5-4 01:14:41:126119
130.919998,2016-5-4 01:15:41:155552
132.059998,2016-5-4 02:14:30:314408
131.850006,2016-5-4 02:15:11:900787
131.839996,2016-5-4 02:16:10:075114
131.830002,2016-5-4 02:17:09:955539
131.559998,2016-5-4 02:18:09:959971
132.020004,2016-5-4 03:17:00:406901
131.740005,2016-5-4 03:17:39:322127
131.559998,2016-5-4 03:18:39:276556
131.940002,2016-5-4 03:19:39:339992
131.75,2016-5-4 03:20:39:307422
132.559998,2016-5-4 04:19:26:610172
132.020004,2016-5-4 04:20:07:441507
132.009995,2016-5-4 04:21:07:428939
131.779999,2016-5-4 04:22:07:476373
131.639999,2016-5-4 04:23:07:464804
132.800003,2016-5-4 05:21:55:670606
132.410004,2016-5-4 05:22:35:601890
132.380005,2016-5-4 05:23:35:565320
132.050003,2016-5-4 05:24:35:603754
132.289993,2016-5-4 05:25:35:558183
132.419998,2016-5-4 06:24:22:887935
132.020004,2016-5-4 06:25:02:844220
132,2016-5-4 06:26:02:674642
131.990005,2016-5-4 06:27:02:704076
131.639999,2016-5-4 06:28:02:692507
132.419998,2016-5-4 07:26:27:508971
131.550003,2016-5-4 07:27:07:240243
131.50,2016-5-4 07:28:07:161671
131.479996,2016-5-4 07:29:07:217105
131.080002,2016-5-4 07:30:07:163534
130.949997,2016-5-4 08:28:26:828704
130.559998,2016-5-4 08:29:05:476914
130.130005,2016-5-4 08:30:05:523349
130.149994,2016-5-4 08:31:05:469777
130.570007,2016-5-4 08:32:05:430207
130.690002,2016-5-4 09:30:23:902308
130.279999,2016-5-4 09:31:02:666525
130.130005,2016-5-4 09:32:02:629955
129.990005,2016-5-4 09:33:02:650388
129.649994,2016-5-4 09:34:02:671821
130.460007,2016-5-4 10:32:21:992971
130.139999,2016-5-4 10:33:00:257159
130.279999,2016-5-4 10:34:00:728618
130.279999,2016-5-4 10:35:00:876058
130.270004,2016-5-4 10:36:00:713481
130.630005,2016-5-4 11:34:19:463598
130.130005,2016-5-4 11:34:58:269817
129.850006,2016-5-4 11:35:59:075295
129.889999,2016-5-4 11:36:59:104729
129.850006,2016-5-4 11:37:58:243111
131.350006,2016-5-4 12:36:18:939340
130.820007,2016-5-4 12:36:57:845565
130.229996,2016-5-4 12:37:57:841997
130.509995,2016-5-4 12:38:57:788425
130.240005,2016-5-4 12:39:57:826859
130.440002,2016-5-4 13:38:17:551032
129.270004,2016-5-4 13:38:56:540262
129.309998,2016-5-4 13:39:56:524693
129.300003,2016-5-4 13:40:56:459121
129.669998,2016-5-4 13:41:56:459553
130.630005,2016-5-4 14:40:16:941769
130.470001,2016-5-4 14:40:55:714987
130.619995,2016-5-4 14:41:55:629414
130.649994,2016-5-4 14:42:55:675848
130.75,2016-5-4 14:43:55:747284
130.899994,2016-5-4 15:42:15:135438
130.970001,2016-5-4 15:42:55:145726
130.770004,2016-5-4 15:43:55:014150
130.350006,2016-5-4 15:44:54:934578
130.740005,2016-5-4 15:45:55:012014
130.419998,2016-5-4 16:44:18:050376
130.199997,2016-5-4 16:44:53:714416
129.929993,2016-5-4 16:45:53:665845
130.410004,2016-5-4 16:46:53:686278
130.339996,2016-5-4 16:47:53:654708
131.880005,2016-5-4 17:46:16:570063
131.369995,2016-5-4 17:46:55:497290
131.360001,2016-5-4 17:47:55:493721
131.350006,2016-5-4 17:48:55:491153
131.449997,2016-5-4 17:49:54:649537
132.020004,2016-5-4 18:52:31:300405
132.009995,2016-5-4 18:53:07:948501
132.020004,2016-5-4 18:54:07:812925
132.220001,2016-5-4 18:55:07:813357
132.130005,2016-5-4 18:56:07:016743
132.509995,2016-5-4 19:03:15:519252
132.119995,2016-5-4 19:03:37:017482
132.110001,2016-5-4 19:05:34:136181
131.649994,2016-5-4 19:06:00:085665
131.899994,2016-5-4 19:07:16:273022
132.100006,2016-5-4 19:17:35:300429
131.990005,2016-5-4 19:18:07:277258
132.309998,2016-5-4 19:19:07:120681
132.190002,2016-5-4 19:21:07:791583
132.160004,2016-5-4 19:21:34:241095
131.520004,2016-5-4 19:24:50:056295
131.199997,2016-5-4 19:25:25:918347
