23.51000020,2016-5-4 19:05:34:495201
23.59000020,2016-5-4 19:06:00:568692
24.62999920,2016-5-4 19:07:16:656044
23.50,2016-5-4 19:17:35:704452
22.07999990,2016-5-4 19:18:07:794287
25.96999930,2016-5-4 19:19:07:590707
23.51000020,2016-5-4 19:21:08:233608
24.25,2016-5-4 19:21:34:657119
18.88999940,2016-5-4 19:24:50:456318
19.75,2016-5-4 19:25:26:320370
19.46999930,2016-5-4 19:26:26:250797
19.25,2016-5-4 19:27:26:305232
21.65999980,2016-5-4 19:28:26:210659
20.59000020,2016-5-4 20:27:13:006380
21.28000070,2016-5-4 20:27:51:902605
21.80999950,2016-5-4 20:28:51:950039
22.23999980,2016-5-4 20:29:51:979473
21.88999940,2016-5-4 20:30:52:109912
22.54000090,2016-5-4 21:29:38:925634
22.62999920,2016-5-4 21:30:17:791857
22.70000080,2016-5-4 21:31:17:868293
23.56999970,2016-5-4 21:32:18:153742
23.09000020,2016-5-4 21:33:17:732149
21.59000020,2016-5-4 22:32:03:748826
24.07999990,2016-5-4 22:32:43:672109
22.86000060,2016-5-4 22:33:43:707543
22.28000070,2016-5-4 22:34:43:711975
23.95000080,2016-5-4 22:35:43:683405
19.87999920,2016-5-4 23:34:29:577075
20.26000020,2016-5-4 23:35:09:499358
21.84000020,2016-5-4 23:36:09:471789
21.14999960,2016-5-4 23:37:09:444219
20.72999950,2016-5-4 23:38:09:332644
17.79000090,2016-5-5 00:36:53:046189
17.96999930,2016-5-5 00:37:35:135597
17.59000020,2016-5-5 00:38:35:049023
17.36000060,2016-5-5 00:39:35:054456
16.47999950,2016-5-5 00:40:34:517857
16.69000050,2016-5-5 01:39:21:586593
15.47000030,2016-5-5 01:40:00:401814
15.27999970,2016-5-5 01:41:00:507251
14.85000040,2016-5-5 01:42:00:408678
15.42000010,2016-5-5 01:43:00:450112
18.43000030,2016-5-5 02:41:46:185772
18.62000080,2016-5-5 02:42:26:167059
18.36000060,2016-5-5 02:43:26:355502
19.57999990,2016-5-5 02:44:26:301930
18.03000070,2016-5-5 02:45:26:208357
14.73999980,2016-5-5 03:44:12:221033
15.25,2016-5-5 03:44:52:102314
14.54,2016-5-5 03:45:52:298757
13.89999960,2016-5-5 03:46:52:112178
17.20999910,2016-5-5 03:47:52:071608
23.39999960,2016-5-5 08:56:43:546433
23.85000040,2016-5-5 08:57:23:352710
22.63999940,2016-5-5 08:58:23:357142
15.02000050,2016-5-5 08:59:23:337573
14.68000030,2016-5-5 09:00:23:392008
20.69000050,2016-5-5 09:58:49:949571
20.68000030,2016-5-5 09:59:24:656556
10.31999970,2016-5-5 10:00:26:411089
10.68999960,2016-5-5 10:01:24:649420
10.72999950,2016-5-5 10:02:24:131822
10.11999990,2016-5-5 11:00:42:781933
12.88000010,2016-5-5 11:01:24:671329
12.48999980,2016-5-5 11:02:24:760766
13.21,2016-5-5 11:03:24:765198
13.50,2016-5-5 11:04:25:220656
21.11000060,2016-5-5 12:02:44:214787
20.37000080,2016-5-5 12:03:24:097068
18.18000030,2016-5-5 12:04:24:060498
16.21999930,2016-5-5 12:05:24:019927
16.38999940,2016-5-5 12:06:24:041360
16.09000020,2016-5-5 13:04:44:481574
16.52000050,2016-5-5 13:05:23:613812
17.07999990,2016-5-5 13:06:23:501238
16.43000030,2016-5-5 13:07:23:864690
16.34000020,2016-5-5 13:08:22:745058
18.17000010,2016-5-5 14:06:43:166271
17.67000010,2016-5-5 14:07:23:064553
20.31999970,2016-5-5 14:08:22:985980
20.20000080,2016-5-5 14:09:22:950410
19.29000090,2016-5-5 14:10:22:535818
19,2016-5-5 20:20:24:315687
18.44000050,2016-5-5 20:21:04:271972
18.76000020,2016-5-5 20:22:04:255403
20.20999910,2016-5-5 20:23:04:584854
21.09000020,2016-5-5 20:24:04:302270
18.10000040,2016-5-5 21:22:52:393065
20.79999920,2016-5-5 21:23:29:811205
20.98999980,2016-5-5 21:24:30:028649
23.12000080,2016-5-5 21:25:30:071083
23.37999920,2016-5-5 21:26:30:022513
15.85999970,2016-5-5 22:25:15:025131
18.95999910,2016-5-5 22:25:54:821407
18.37999920,2016-5-5 22:26:54:863842
18.34000020,2016-5-5 22:27:54:972280
17.45999910,2016-5-5 22:28:54:872706
15.75,2016-5-5 23:27:40:829379
15.92000010,2016-5-5 23:28:20:227632
15.93000030,2016-5-5 23:29:20:216063
16.76000020,2016-5-5 23:30:20:337502
21.78000070,2016-5-5 23:31:20:208927
14.02000050,2016-5-6 00:30:05:878583
16.85000040,2016-5-6 00:30:45:519851
16.75,2016-5-6 00:31:45:608288
17.20000080,2016-5-6 00:32:45:654722
15.72999950,2016-5-6 00:33:45:818163
21.79000090,2016-5-6 01:32:30:604770
23.22999950,2016-5-6 01:33:10:502052
23.28000070,2016-5-6 01:34:10:591488
22.89999960,2016-5-6 01:35:10:665925
23.13999940,2016-5-6 01:36:10:537349
19.55999950,2016-5-6 02:34:57:641088
20.06999970,2016-5-6 02:35:35:711265
20.22999950,2016-5-6 02:36:35:750699
19.70999910,2016-5-6 02:37:35:734130
17.85000040,2016-5-6 02:38:35:710561
19.48999980,2016-5-6 03:37:21:766239
18.64999960,2016-5-6 03:38:00:614461
19.97999950,2016-5-6 03:39:00:647895
19.55999950,2016-5-6 03:40:00:607325
19.47999950,2016-5-6 03:41:00:590756
18.88999940,2016-5-6 04:39:43:597260
19.76000020,2016-5-6 04:40:25:616663
19.79999920,2016-5-6 04:41:25:614095
20.18000030,2016-5-6 04:42:25:597526
19.64999960,2016-5-6 04:43:21:694734
19.10000040,2016-5-6 04:43:26:019982
19.29000090,2016-5-6 05:42:13:935767
18.46999930,2016-5-6 05:42:49:892824
19.34000020,2016-5-6 05:43:49:856253
19.90999980,2016-5-6 05:44:49:869686
18.95000080,2016-5-6 05:45:53:591331
19.29999920,2016-5-6 06:44:22:857049
19.55999950,2016-5-6 06:44:58:614094
18.25,2016-5-6 06:45:58:610526
17.04000090,2016-5-6 06:46:58:648960
18.52000050,2016-5-6 06:47:58:537385
16.73999980,2016-5-6 06:48:32:670338
14.76000020,2016-5-6 07:46:19:613635
18.34000020,2016-5-6 07:46:59:345908
19.76000020,2016-5-6 07:47:59:301337
